Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2015,7,4,10,33449.0,34057.0,34064.0,7.0,25955349.32,295.98,0.01439,0.0,386.6,3.17
2015,7,4,11,33533.0,33939.0,33948.0,9.0,25955125.59,295.59,0.0144,0.0,387.06,2.93
2015,7,4,12,33859.0,33910.0,33967.0,57.0,25954901.85,295.84,0.01464,31.2,389.16,2.72
2015,7,4,13,34470.0,34456.0,34513.0,57.0,25954678.12,297.43,0.01514,183.58,392.84,2.99
2015,7,4,14,37385.0,37333.0,37386.0,53.0,25954454.39,299.29,0.01552,342.53,397.17,3.96
2015,7,4,15,41155.0,41075.0,41124.0,49.0,25954230.66,301.02,0.01566,557.89,402.2,4.54
2015,7,4,16,44914.0,45018.0,45063.0,45.0,25954006.93,302.65,0.01564,727.79,408.38,4.7
2015,7,4,17,48502.0,48470.0,48510.0,40.0,25953783.19,303.95,0.01555,831.16,415.68,4.65
2015,7,4,18,51210.0,51173.0,51099.0,-75.0,25953559.46,304.8,0.01556,864.88,420.09,4.56
2015,7,4,19,53095.0,52980.0,52781.0,-200.0,25953335.73,305.44,0.01553,872.54,422.2,4.67
2015,7,4,20,54659.0,54226.0,54184.0,-42.0,25953112.0,305.8,0.01541,819.39,423.31,4.64
2015,7,4,21,55789.0,54755.0,54405.0,-350.0,25952888.27,306.08,0.01526,741.63,424.61,4.78
2015,7,4,22,56028.0,54722.0,54622.0,-100.0,25952664.53,306.0,0.01517,605.65,424.57,5.0
2015,7,4,23,55529.0,54308.0,54223.0,-85.0,25952440.8,305.51,0.01517,436.04,422.12,5.27
2015,7,5,0,54864.0,52974.0,53005.0,31.0,25952217.07,304.62,0.01523,265.29,419.72,5.34
2015,7,5,1,52779.0,50742.0,50704.0,-38.0,25951993.34,303.1,0.01535,71.83,415.33,4.98
2015,7,5,2,51052.0,48474.0,48443.0,-32.0,25951769.6,301.48,0.01532,0.18,409.83,4.94
2015,7,5,3,50045.0,46782.0,46744.0,-39.0,25951545.87,300.48,0.01549,0.0,406.44,5.03
2015,7,5,4,47242.0,44767.0,44760.0,-8.0,25951322.14,299.61,0.01561,0.0,400.05,4.75
2015,7,5,5,44048.0,42872.0,42869.0,-3.0,25951098.41,298.83,0.01572,0.0,396.22,4.33
2015,7,5,6,39492.0,40437.0,40438.0,1.0,25950874.68,298.2,0.01585,0.0,394.99,4.0
2015,7,5,7,37226.0,38209.0,38211.0,2.0,25950650.94,297.65,0.01589,0.0,391.55,3.89
2015,7,5,8,35486.0,36459.0,36393.0,-66.0,25950427.21,297.15,0.01579,0.0,388.79,3.68
2015,7,5,9,34406.0,35240.0,35171.0,-70.0,25950203.48,296.69,0.01566,0.0,386.8,3.39
2015,7,5,10,33757.0,34500.0,34337.0,-163.0,25949979.75,296.25,0.01556,0.0,385.45,3.12
2015,7,5,11,33552.0,34275.0,34114.0,-161.0,25949756.01,295.83,0.0155,0.0,384.34,3.02
2015,7,5,12,33364.0,33984.0,33945.0,-39.0,25949532.28,296.27,0.01577,59.05,383.84,3.07
2015,7,5,13,33768.0,34489.0,34352.0,-136.0,25949308.55,298.13,0.01628,220.82,387.35,3.56
2015,7,5,14,36647.0,37297.0,37285.0,-13.0,25949084.82,300.37,0.01669,445.76,394.47,4.84
2015,7,5,15,40476.0,40940.0,40984.0,44.0,25948861.09,302.24,0.01644,658.89,401.13,5.86
2015,7,5,16,44353.0,44533.0,44574.0,42.0,25948637.35,303.72,0.01602,806.59,405.6,6.1
2015,7,5,17,47780.0,47856.0,47897.0,40.0,25948413.62,305.01,0.01557,927.39,411.99,6.17
2015,7,5,18,50746.0,50701.0,50764.0,63.0,25948189.89,306.05,0.01527,998.67,416.25,6.32
2015,7,5,19,53284.0,52879.0,52916.0,37.0,25947966.16,306.83,0.01492,1000.55,419.35,6.44
2015,7,5,20,55064.0,54568.0,54614.0,46.0,25947742.42,307.23,0.01474,938.74,421.37,6.5
2015,7,5,21,56616.0,55685.0,55732.0,47.0,25947518.69,307.38,0.01448,822.74,421.76,6.64
2015,7,5,22,57512.0,56335.0,56374.0,38.0,25947294.96,307.21,0.01442,675.39,423.06,6.78
2015,7,5,23,57082.0,56405.0,56444.0,39.0,25947071.23,306.67,0.01439,472.45,422.31,6.76
2015,7,6,0,55784.0,55512.0,55609.0,96.0,25946847.5,305.75,0.01441,258.23,418.85,6.57
2015,7,6,1,54428.0,53679.0,53777.0,97.0,25946623.76,304.33,0.0145,93.78,415.29,6.0
2015,7,6,2,53741.0,52057.0,52096.0,38.0,25946400.03,302.52,0.01454,0.8,407.99,5.71
2015,7,6,3,52635.0,51238.0,51275.0,37.0,25946176.3,301.39,0.0148,0.0,402.21,5.68
2015,7,6,4,49330.0,48381.0,48428.0,46.0,25945952.57,300.52,0.01512,0.0,398.76,5.81
2015,7,6,5,45461.0,44766.0,44815.0,49.0,25945728.83,299.77,0.01541,0.0,395.94,5.67
2015,7,6,6,40633.0,41716.0,41819.0,102.0,25945505.1,299.06,0.01553,0.0,392.37,5.47
2015,7,6,7,38299.0,39612.0,39732.0,118.0,25945281.37,298.37,0.01562,0.0,389.77,5.28
2015,7,6,8,36653.0,38216.0,38272.0,55.0,25945057.64,297.76,0.0157,0.0,387.83,5.06
2015,7,6,9,35827.0,37343.0,37400.0,57.0,25944833.91,297.25,0.01577,0.0,385.58,4.86
2015,7,6,10,35833.0,37325.0,37381.0,56.0,25944610.17,296.81,0.01577,0.0,384.35,4.53
2015,7,6,11,36960.0,38482.0,38487.0,4.0,25944386.44,296.43,0.01575,0.0,384.26,4.22
2015,7,6,12,38695.0,40081.0,40079.0,-2.0,25944162.71,296.59,0.01596,40.45,384.08,4.19
2015,7,6,13,39732.0,41317.0,41317.0,0.0,25943938.98,298.36,0.01646,236.42,388.53,4.85
2015,7,6,14,42322.0,43577.0,43825.0,247.0,25943715.25,300.35,0.01665,417.84,394.27,6.16
2015,7,6,15,45720.0,46689.0,46937.0,247.0,25943491.51,302.19,0.01629,631.8,400.29,7.25
2015,7,6,16,49320.0,49913.0,50307.0,393.0,25943267.78,303.81,0.01581,815.24,405.43,7.5
2015,7,6,17,52716.0,52908.0,53314.0,405.0,25943044.05,305.12,0.01543,940.65,410.23,7.52
2015,7,6,18,55822.0,55354.0,55786.0,430.0,25942820.32,306.19,0.01509,996.63,413.55,7.53
2015,7,6,19,58471.0,57435.0,57866.0,430.0,25942596.58,306.91,0.01478,998.16,417.1,7.6
2015,7,6,20,60152.0,58925.0,59355.0,430.0,25942372.85,307.31,0.01463,932.71,419.09,7.63
2015,7,6,21,61777.0,59711.0,60136.0,424.0,25942149.12,307.42,0.01449,828.51,420.28,7.74
2015,7,6,22,61647.0,59930.0,60115.0,185.0,25941925.39,307.17,0.01437,654.98,420.5,7.74
2015,7,6,23,60627.0,59304.0,59587.0,283.0,25941701.66,306.6,0.01443,453.06,419.9,7.74
2015,7,7,0,59523.0,57860.0,58074.0,213.0,25941477.92,305.65,0.01462,277.07,417.83,7.38
2015,7,7,1,56847.0,55746.0,55998.0,251.0,25941254.19,303.93,0.01481,69.11,413.5,6.9
2015,7,7,2,55019.0,54110.0,54392.0,281.0,25941030.46,302.44,0.01489,0.34,408.35,6.24
2015,7,7,3,53210.0,52898.0,52921.0,23.0,25940806.73,301.39,0.01517,0.0,405.26,5.98
2015,7,7,4,49790.0,49409.0,49629.0,219.0,25940582.99,300.47,0.0155,0.0,401.74,5.83
2015,7,7,5,45942.0,45439.0,45684.0,244.0,25940359.26,299.65,0.01572,0.0,399.53,5.73
2015,7,7,6,41280.0,42025.0,42030.0,4.0,25940135.53,298.96,0.01583,0.0,397.88,5.31
2015,7,7,7,38767.0,39906.0,39890.0,-17.0,25939911.8,298.43,0.01589,0.0,396.53,5.01
2015,7,7,8,37000.0,38581.0,38565.0,-17.0,25939688.07,297.98,0.01593,0.0,395.54,4.9
2015,7,7,9,35996.0,37850.0,37836.0,-15.0,25939464.33,297.6,0.01602,0.0,394.48,4.93
2015,7,7,10,35892.0,37916.0,37921.0,4.0,25939240.6,297.26,0.01611,0.0,393.71,4.79
2015,7,7,11,37039.0,39148.0,39156.0,7.0,25939016.87,296.93,0.0162,0.0,392.95,4.79
2015,7,7,12,38595.0,40895.0,40936.0,41.0,25938793.14,297.04,0.01642,43.56,393.39,4.75
2015,7,7,13,39542.0,42087.0,42129.0,41.0,25938569.4,298.33,0.01677,168.65,396.46,5.24
2015,7,7,14,41453.0,43999.0,44203.0,203.0,25938345.67,300.09,0.01689,366.0,402.42,6.33
2015,7,7,15,44219.0,46636.0,46883.0,247.0,25938121.94,301.73,0.01668,573.18,408.68,7.15
2015,7,7,16,47241.0,49708.0,50045.0,337.0,25937898.21,303.16,0.01634,719.09,413.57,7.49
2015,7,7,17,50250.0,52015.0,52335.0,320.0,25937674.48,304.26,0.01597,796.35,422.25,7.5
2015,7,7,18,52783.0,53759.0,54047.0,288.0,25937450.74,305.21,0.01572,893.58,423.24,7.43
2015,7,7,19,55208.0,55421.0,55664.0,243.0,25937227.01,305.88,0.01557,895.82,426.23,7.3
2015,7,7,20,56611.0,56694.0,56890.0,196.0,25937003.28,306.12,0.01552,846.62,428.68,7.1
2015,7,7,21,57643.0,57189.0,57288.0,100.0,25936779.55,305.98,0.01552,706.24,431.63,6.71
2015,7,7,22,57867.0,56906.0,56759.0,-147.0,25936555.82,305.69,0.01551,579.14,431.26,6.47
2015,7,7,23,56851.0,55872.0,55956.0,85.0,25936332.08,304.85,0.01567,395.09,427.91,6.14
2015,7,8,0,55528.0,54385.0,54542.0,157.0,25936108.35,303.41,0.016,203.85,424.4,5.73
2015,7,8,1,53658.0,52647.0,52808.0,160.0,25935884.62,301.63,0.01633,39.6,418.6,5.04
2015,7,8,2,52224.0,51754.0,51915.0,161.0,25935660.89,300.38,0.01651,0.79,414.2,4.52
2015,7,8,3,50926.0,51032.0,51194.0,161.0,25935437.15,299.5,0.01669,0.0,411.69,4.34
2015,7,8,4,48019.0,48208.0,48336.0,128.0,25935213.42,298.87,0.01677,0.0,408.88,4.25
2015,7,8,5,44342.0,44611.0,44832.0,218.0,25934989.69,298.34,0.01681,0.0,404.5,4.24
2015,7,8,6,39545.0,41550.0,41551.0,1.0,25934765.96,297.94,0.01684,0.0,401.89,4.2
2015,7,8,7,37307.0,39577.0,39562.0,-16.0,25934542.23,297.63,0.01683,0.0,400.38,4.37
2015,7,8,8,35835.0,38291.0,38276.0,-16.0,25934318.49,297.3,0.0168,0.0,399.28,4.5
2015,7,8,9,35058.0,37544.0,37531.0,-14.0,25934094.76,296.94,0.01684,0.0,396.81,4.3
2015,7,8,10,35213.0,37545.0,37532.0,-14.0,25933871.03,296.65,0.01689,0.0,396.25,4.14
2015,7,8,11,36428.0,38747.0,38734.0,-14.0,25933647.3,296.37,0.01684,0.0,393.45,4.02
2015,7,8,12,38281.0,40249.0,40285.0,36.0,25933423.56,296.4,0.01685,34.45,391.13,3.99
2015,7,8,13,39306.0,41210.0,41268.0,58.0,25933199.83,297.81,0.01718,202.55,392.83,4.71
2015,7,8,14,41328.0,42927.0,43177.0,249.0,25932976.1,299.49,0.01721,376.6,394.99,6.27
2015,7,8,15,44381.0,45307.0,45556.0,248.0,25932752.37,301.12,0.01687,577.25,398.8,6.76
2015,7,8,16,47526.0,47839.0,48036.0,197.0,25932528.64,302.53,0.01631,722.59,403.86,6.9
2015,7,8,17,50367.0,50133.0,50396.0,263.0,25932304.9,303.83,0.01562,840.58,407.0,7.1
2015,7,8,18,52686.0,51675.0,51910.0,235.0,25932081.17,304.81,0.01502,921.72,410.85,7.1
2015,7,8,19,54645.0,53007.0,53256.0,250.0,25931857.44,305.7,0.0146,957.86,412.09,7.24
2015,7,8,20,56044.0,53892.0,54081.0,188.0,25931633.71,306.21,0.01424,885.26,415.21,7.3
2015,7,8,21,57095.0,54698.0,54793.0,94.0,25931409.97,306.35,0.01404,778.58,416.13,7.08
2015,7,8,22,57845.0,55243.0,55098.0,-144.0,25931186.24,306.0,0.01376,590.36,415.38,6.84
2015,7,8,23,56912.0,55120.0,55240.0,121.0,25930962.51,305.29,0.01385,401.19,412.5,6.34
2015,7,9,0,55719.0,54163.0,54407.0,244.0,25930738.78,304.26,0.01423,260.35,407.94,5.89
2015,7,9,1,53556.0,52435.0,52665.0,229.0,25930515.05,302.44,0.0146,72.35,401.14,5.23
2015,7,9,2,52226.0,51291.0,51501.0,209.0,25930291.31,300.5,0.0145,0.33,393.13,4.59
2015,7,9,3,50931.0,50386.0,50596.0,210.0,25930067.58,299.41,0.01472,0.0,390.0,4.33
2015,7,9,4,47995.0,47339.0,47564.0,225.0,25929843.85,298.53,0.0149,0.0,386.04,4.19
2015,7,9,5,44252.0,43762.0,43983.0,220.0,25929620.12,297.86,0.01501,0.0,382.08,4.1
2015,7,9,6,39738.0,40674.0,40675.0,1.0,25929396.38,297.42,0.01499,0.0,381.38,4.08
2015,7,9,7,37634.0,38644.0,38628.0,-17.0,25929172.65,296.97,0.01499,0.0,380.67,4.27
2015,7,9,8,36190.0,37246.0,37232.0,-15.0,25928948.92,296.55,0.01505,0.0,379.38,4.28
2015,7,9,9,35496.0,36413.0,36399.0,-15.0,25928725.19,296.13,0.01507,0.0,378.34,4.1
2015,7,9,10,35602.0,36291.0,36296.0,5.0,25928501.46,295.72,0.01503,0.0,377.87,3.82
2015,7,9,11,36813.0,37340.0,37349.0,8.0,25928277.72,295.37,0.01504,0.0,377.67,3.56
2015,7,9,12,38652.0,38847.0,38850.0,3.0,25928053.99,295.45,0.01534,34.26,378.57,3.49
2015,7,9,13,39853.0,40093.0,40100.0,6.0,25927830.26,297.05,0.01595,190.31,385.13,4.06
2015,7,9,14,42143.0,42543.0,42925.0,381.0,25927606.53,299.0,0.01635,346.37,389.06,5.07
2015,7,9,15,45140.0,45601.0,45988.0,386.0,25927382.8,300.93,0.0161,572.37,390.13,5.79
2015,7,9,16,48248.0,48847.0,49233.0,386.0,25927159.06,302.73,0.01561,795.25,391.82,6.07
2015,7,9,17,51028.0,51624.0,52111.0,486.0,25926935.33,304.25,0.01506,917.61,395.35,6.05
2015,7,9,18,53647.0,54256.0,54658.0,400.0,25926711.6,305.55,0.0145,1005.67,399.15,6.04
2015,7,9,19,56070.0,56757.0,57007.0,250.0,25926487.87,306.57,0.01378,1018.56,401.58,6.14
2015,7,9,20,57692.0,58875.0,59145.0,269.0,25926264.13,307.21,0.01318,957.62,402.75,6.25
2015,7,9,21,58826.0,60458.0,60704.0,246.0,25926040.4,307.52,0.01259,851.78,403.39,6.39
2015,7,9,22,59324.0,61133.0,61363.0,231.0,25925816.67,307.36,0.01226,678.39,403.1,6.52
2015,7,9,23,58047.0,60661.0,60835.0,174.0,25925592.94,306.68,0.01234,467.67,401.82,6.65
2015,7,10,0,56518.0,59092.0,59289.0,197.0,25925369.21,305.47,0.01279,276.41,400.28,6.51
2015,7,10,1,54331.0,56622.0,56819.0,197.0,25925145.47,303.34,0.01333,65.22,395.08,5.92
2015,7,10,2,52793.0,54311.0,54509.0,198.0,25924921.74,301.31,0.01351,0.1,386.36,5.1
2015,7,10,3,51549.0,52761.0,52960.0,199.0,25924698.01,299.95,0.01374,0.0,380.36,4.78
2015,7,10,4,48486.0,49075.0,49315.0,240.0,25924474.28,298.83,0.01387,0.0,373.41,4.52
2015,7,10,5,44618.0,44771.0,45015.0,244.0,25924250.54,297.78,0.01392,0.0,367.14,4.28
2015,7,10,6,41230.0,41144.0,41149.0,5.0,25924026.81,296.74,0.01389,0.0,362.16,4.0
2015,7,10,7,38719.0,38589.0,38593.0,3.0,25923803.08,295.62,0.01389,0.0,356.74,3.47
2015,7,10,8,36985.0,36785.0,36769.0,-16.0,25923579.35,294.76,0.01398,0.0,354.04,3.12
2015,7,10,9,36046.0,35688.0,35694.0,5.0,25923355.62,294.12,0.01405,0.0,352.02,2.82
2015,7,10,10,35853.0,35399.0,35407.0,7.0,25923131.88,293.57,0.014,0.0,351.92,2.54
2015,7,10,11,36799.0,36384.0,36392.0,7.0,25922908.15,293.13,0.0139,0.0,352.86,2.42
2015,7,10,12,38516.0,37726.0,37730.0,4.0,25922684.42,293.31,0.01415,34.31,354.56,2.22
2015,7,10,13,39575.0,38978.0,39082.0,104.0,25922460.69,295.59,0.01466,232.22,355.09,2.53
2015,7,10,14,41978.0,41656.0,41858.0,201.0,25922236.95,298.59,0.01522,450.39,366.55,3.66
2015,7,10,15,44842.0,44938.0,45141.0,202.0,25922013.22,300.88,0.01492,630.11,374.3,4.64
2015,7,10,16,47895.0,48512.0,48716.0,204.0,25921789.49,302.62,0.0145,805.75,382.9,5.01
2015,7,10,17,50654.0,51701.0,51901.0,199.0,25921565.76,304.03,0.01397,923.69,389.72,4.92
2015,7,10,18,53414.0,54559.0,54751.0,192.0,25921342.03,305.23,0.01336,984.12,393.59,4.91
2015,7,10,19,55704.0,57143.0,57377.0,234.0,25921118.29,306.22,0.01278,997.58,397.47,4.96
2015,7,10,20,57684.0,59142.0,59368.0,225.0,25920894.56,306.9,0.0123,936.29,400.6,5.11
2015,7,10,21,59118.0,60595.0,60816.0,221.0,25920670.83,307.25,0.01193,833.35,402.61,5.33
2015,7,10,22,59589.0,61174.0,61087.0,-87.0,25920447.1,307.13,0.01176,663.19,403.55,5.64
2015,7,10,23,58832.0,60690.0,60727.0,37.0,25920223.37,306.51,0.0118,451.82,403.54,5.86
2015,7,11,0,57154.0,58895.0,58929.0,34.0,25919999.63,305.44,0.01208,269.63,401.97,5.83
2015,7,11,1,54729.0,56277.0,56368.0,90.0,25919775.9,303.43,0.01243,74.26,394.98,5.29
2015,7,11,2,52865.0,53832.0,53967.0,135.0,25919552.17,301.38,0.01236,0.02,386.09,4.56
2015,7,11,3,51538.0,52111.0,52246.0,135.0,25919328.44,299.85,0.01257,0.0,378.35,4.04
2015,7,11,4,48346.0,48757.0,48855.0,98.0,25919104.7,298.53,0.01277,0.0,373.41,3.67
2015,7,11,5,45002.0,44945.0,45042.0,97.0,25918880.97,297.36,0.01283,0.0,369.92,3.26
2015,7,11,6,41646.0,41603.0,41570.0,-34.0,25918657.24,296.41,0.01282,0.0,368.15,2.88
2015,7,11,7,39013.0,39103.0,39068.0,-35.0,25918433.51,295.75,0.0128,0.0,369.14,2.61
2015,7,11,8,36996.0,37255.0,37258.0,2.0,25918209.78,295.18,0.01277,0.0,367.36,2.51
2015,7,11,9,35765.0,35962.0,36059.0,97.0,25917986.04,294.62,0.01271,0.0,365.05,2.37
2015,7,11,10,35091.0,35185.0,35444.0,259.0,25917762.31,294.18,0.01263,0.0,364.68,2.39
2015,7,11,11,35030.0,35182.0,35330.0,147.0,25917538.58,293.77,0.01256,0.0,363.56,2.41
2015,7,11,12,35069.0,35265.0,35502.0,237.0,25917314.85,294.23,0.01283,49.79,362.48,2.39
2015,7,11,13,35746.0,36075.0,36361.0,286.0,25917091.11,296.48,0.01333,210.37,366.13,2.59
2015,7,11,14,38854.0,39199.0,39357.0,158.0,25916867.38,299.34,0.0138,435.72,375.33,3.66
2015,7,11,15,42668.0,42961.0,42960.0,-1.0,25916643.65,301.35,0.01416,645.46,383.19,4.3
