FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
24043,161214.2467,166281.0183,164787.2784,156354.9023,147447.8749,137956.4349,127339.9229,114031.3939,99445.30979,maryland
24045,107526.2241,110666.0545,109344.6194,104715.7659,98997.55266,91803.0234,83000.98942,72867.6867,62134.03988,maryland
24047,52436.63692,54328.96747,52718.16922,50375.26356,47880.78977,44530.99434,40556.2808,35928.51547,30692.86962,maryland
24510,642807.0173,648583.7312,648488.0342,646856.8052,642111.1419,634733.2304,624675.69,611070.6929,593972.7235,maryland
22001,66070.61235,67111.12755,65541.30033,62557.02501,58450.71429,55098.41484,50736.68763,45802.33887,41390.36408,louisiana
22003,27087.34418,27476.57368,26904.28359,25728.30107,24908.9954,24125.5158,23304.72937,21797.94048,20039.30361,louisiana
22005,111033.3297,111588.5031,111380.5624,107152.5944,102926.0462,97320.76259,90185.79527,81689.39888,72198.30636,louisiana
22007,24534.89883,24311.73542,24236.0832,23572.16206,22128.36929,20190.44165,17353.31652,14766.15408,12701.29346,louisiana
22009,44149.38253,44601.47567,44158.87507,42395.28542,40515.56375,37814.49647,35451.24906,31841.11607,28396.03133,louisiana
22011,37969.0934,38742.46621,37663.40834,35494.22833,33333.39118,30621.59464,27894.80813,25362.22336,22319.45561,louisiana
22013,15290.71824,15718.56475,15293.41199,14288.03992,13808.8095,13281.79479,12554.70571,11857.16035,10823.93898,louisiana
22015,122430.8059,123653.6554,122628.5994,119889.7171,115024.3177,109017.2013,100186.1926,89622.118,79147.5062,louisiana
22017,265267.3327,267807.8572,265552.0084,260802.4709,253956.6526,243852.6348,229588.025,214104.0553,198830.8418,louisiana
22019,201145.9163,202835.4903,200291.7084,196726.7646,188947.5174,180089.1806,168258.06,155592.6156,141419.0738,louisiana
22021,10753.90402,10873.07005,10490.1417,9778.595623,9243.613903,8818.703091,8348.477565,7756.445027,7240.833586,louisiana
22023,7087.52168,6600.20089,6524.111133,6153.807983,5942.631793,5667.68861,5277.31761,4933.520816,4422.845898,louisiana
22025,11158.50709,11362.10047,10979.68256,10391.13689,10178.76891,10055.56222,9856.364024,9536.803096,9084.24453,louisiana
22027,18503.02732,18944.20291,18536.34579,17424.902,16932.43685,16428.98846,15677.80039,14252.43165,13113.11335,louisiana
22029,21729.33786,21892.81699,21691.89206,21186.98017,20568.70339,19604.96345,18300.49273,16710.7046,15010.23714,louisiana
22031,28461.40301,29122.44292,28386.2278,26866.99419,25853.83988,25073.73862,23611.18954,21489.30085,18959.50942,louisiana
22033,456412.0356,459476.6267,455682.7189,448535.6905,438821.3202,424944.7766,407807.607,385464.8431,361675.0767,louisiana
22035,8184.455361,8347.5413,8213.186334,7905.842453,7602.738953,7112.537074,6572.750004,5975.900757,5603.052471,louisiana
22037,21298.75783,21756.61503,20970.58601,19464.17602,18233.56213,16932.27377,15786.30092,13966.26899,13270.39103,louisiana
22039,35670.25143,36344.2459,35554.49672,33981.26065,32306.56491,30773.32108,28914.85704,26761.41035,23603.43779,louisiana
22041,22126.71648,22650.91078,21920.19615,20330.07698,19141.57859,17786.53634,16245.44056,14551.6304,12073.68041,louisiana
22043,22926.29642,22983.36965,22272.11133,21191.26209,19517.48414,18114.6483,16466.65317,13221.62964,11446.58737,louisiana
22045,76602.55685,77366.68351,76872.38617,74599.16917,71302.22109,68181.67305,63937.03844,58546.81496,52176.74333,louisiana
22047,34488.66361,34448.10177,34349.79274,33789.9697,32922.17702,31917.40966,30614.01487,29224.16865,27579.19514,louisiana
22049,17445.84268,17853.54317,17425.41106,16477.96954,15819.78708,15047.56752,14226.05858,12975.21536,11341.41775,louisiana
22051,439950.3177,441742.0522,441185.8144,439969.5392,436101.3931,429637.9751,421789.6424,411633.956,400588.3937,louisiana
22053,33485.48333,34130.78704,33557.21772,32177.11865,31017.53884,29639.55431,28037.87195,25903.68248,23119.62934,louisiana
22055,230441.1966,232575.1178,230541.174,224926.2963,218600.3389,210823.3251,200260.7648,186664.2973,170738.6921,louisiana
22057,99550.25065,99849.5754,99607.16538,98378.18679,95337.60532,90307.02334,83588.29937,74783.40544,66533.6676,louisiana
22059,15798.257,16126.80161,15808.21018,15030.67943,14558.86822,14055.5791,13424.78036,12511.67215,11558.39967,louisiana
22061,49148.95458,49945.68368,48858.67672,46642.76349,44029.62725,41158.64721,37860.36752,33190.93522,28728.24898,louisiana
22063,132893.221,133643.2406,130387.3989,121304.0993,111615.5038,100819.9338,88312.07352,76811.8692,60848.86364,louisiana
22065,13003.82837,13200.43081,13013.0786,12654.84454,12398.84577,12066.79377,11579.43903,10916.29227,10151.33532,louisiana
22067,29912.02528,30458.88289,30063.88089,29059.40389,27922.82419,26915.15386,26009.45146,24480.97812,22394.07204,louisiana
22069,41656.71753,42207.93197,41498.11982,40068.55925,38874.34841,37489.79478,35549.21282,32596.37821,30393.93752,louisiana
22071,352483.1409,354102.2103,353633.4709,353168.6419,351324.3165,347865.5455,342919.8615,336105.8878,327069.8531,louisiana
22073,159670.1397,161105.9029,159612.9276,155040.3337,147115.3794,140901.6466,130878.7345,119954.7567,108101.4362,louisiana
22075,26204.36661,26127.16179,26007.74165,25396.36857,23960.67877,22161.74781,19765.98146,17356.46374,15103.42662,louisiana
22077,24427.11512,24792.95143,24586.42356,23722.54705,22565.85629,21116.24585,19429.8065,17550.03261,15932.3442,louisiana
22079,137280.3288,138577.6667,136414.3446,132856.0886,128032.9907,121107.3704,112856.4684,104327.7754,93518.50806,louisiana
22081,9677.897627,9899.127409,9615.4459,8963.754643,8591.618892,8314.442946,7998.299471,7742.205711,6826.880574,louisiana
22083,21744.14644,22209.41849,21679.33521,20496.3475,19713.81611,18878.43599,17722.61585,16118.65007,14446.30212,louisiana
22085,25868.35485,26479.64655,25859.30101,24213.32358,23590.00264,22803.80832,21595.47828,19940.35198,17348.82285,louisiana
22087,37474.64821,37593.61364,37549.30686,37134.46617,35742.8707,33850.04242,32109.27721,30329.74527,28159.80361,louisiana
22089,54541.68598,54597.74834,54541.27365,53976.18736,52154.80842,49398.80196,45918.69159,41954.99406,38160.47587,louisiana
22091,12111.86931,12449.5772,11837.85347,10671.95277,10133.07697,8985.416815,8034.53388,7056.018633,6373.063899,louisiana
22093,23063.16556,23204.0426,23163.73056,22737.68566,21789.17108,20669.40471,19083.75021,17221.1992,15600.56624,louisiana
22095,47500.07938,47654.8671,47625.09405,47061.8634,46007.62478,44399.97557,41998.49211,39720.42747,36508.8659,louisiana
22097,87339.56713,88427.98412,86464.77442,81840.63249,75724.4001,69825.38369,64204.31645,57678.042,51354.93421,louisiana
22099,55080.46922,55486.10058,54967.01293,51540.71486,46485.8918,41504.48129,36724.49536,30897.01854,25398.8611,louisiana
22101,56491.59561,56843.33343,56769.77224,56065.49889,54367.31072,51672.23919,48246.21515,44333.67031,40074.6316,louisiana
22103,242505.1783,244405.3317,241967.414,235663.3856,226873.0581,215504.7554,202502.1601,184323.1486,166585.3651,louisiana
22105,126708.0651,128201.113,124653.8238,116557.8774,107191.7958,97193.35279,84478.9635,70517.35822,57625.8337,louisiana
22107,5668.391567,5759.305959,5602.880163,5348.231101,5253.347279,5237.688872,5216.9873,5162.00624,5090.726221,louisiana
22109,116108.7778,115767.261,115500.687,113892.4606,109444.9872,102547.1245,93557.42794,85935.92583,76370.53623,louisiana
22111,24204.12243,24705.45139,24052.17959,22334.36746,21337.2542,20140.41219,17966.88009,16112.12433,13955.04401,louisiana
22113,61342.33344,62382.20419,60910.69575,56364.72084,50302.92026,45370.33826,40510.39264,35997.52787,31237.6601,louisiana
22115,54641.5367,55433.50601,54302.1937,52061.80842,49996.12082,47375.92321,44305.29766,39467.93113,35554.975,louisiana
22117,49646.34176,50428.88328,48931.27622,46017.94085,42789.1749,38436.30919,35392.29195,31802.17781,26258.57212,louisiana
22119,43021.9844,43675.0923,42937.55182,41140.09986,38871.61364,36500.80652,32292.76732,29160.34392,25486.98944,louisiana
22121,24869.92864,25096.6539,25044.45277,24655.38584,23765.75887,22657.90088,21301.1486,19393.99038,17554.83115,louisiana
22123,12254.52752,12601.15102,12211.07467,11288.74182,10907.4815,10500.56324,10247.4954,9700.674813,9367.732557,louisiana
22125,15903.43377,16258.71588,15983.8049,15236.07553,14673.5121,14134.55363,13782.24594,13138.5722,12882.90788,louisiana
22127,15999.34473,16027.05241,15776.89287,15167.08407,14706.96146,13934.57643,13229.83868,12175.55357,11093.32928,louisiana
38001,2554.403187,2731.443096,3077.762545,3396.557205,3560.898613,3602.074131,3445.007302,3102.610148,2639.606852,north_dakota
38003,11870.70756,12607.42811,13444.45472,13884.39069,14057.15792,14034.4339,13625.11631,12873.16292,12004.06389,north_dakota
38005,6818.632246,7161.539509,7787.135909,8175.940589,8351.914166,8359.245474,8069.413718,7444.558796,6413.528432,north_dakota
38007,790.3617719,849.5304046,973.9834844,1053.159732,1093.097824,1103.244167,1067.828296,987.6612357,875.6913093,north_dakota
38009,6796.697047,7236.982704,7967.161877,8467.822392,8694.973035,8683.865274,8211.683645,7399.248634,6397.113127,north_dakota
38011,3423.685022,3670.444486,4066.83645,4437.493873,4627.306657,4671.121625,4484.024261,4076.474504,3500.831036,north_dakota
38013,2063.060953,2705.03809,3057.727213,3387.267775,3561.115086,3613.870866,3480.947551,3160.361418,2744.744454,north_dakota
38015,91793.63235,107038.2618,119553.5093,122654.4167,122730.4438,120301.9058,117933.4536,114288.5665,111741.8669,north_dakota
38017,169939.2651,180449.9574,182856.9024,183415.2911,183498.2187,183223.7541,182121.9856,180514.9313,178380.3204,north_dakota
38019,4250.696625,4534.12723,5086.369157,5539.356687,5767.800318,5810.738028,5529.667874,4929.148742,4137.599996,north_dakota
38021,5651.913828,6008.978628,6529.418472,6865.25224,7025.816848,7041.003278,6780.916292,6275.419253,5649.220953,north_dakota
38023,22398.91635,23797.05942,24372.0161,24766.39267,24922.52069,24851.58471,24317.34834,23683.02389,22793.43609,north_dakota
38025,3693.186547,3988.739887,4712.992685,5306.084255,5614.386013,5695.607688,5396.995735,4752.700567,3943.169814,north_dakota
38027,2516.052065,2676.92513,2939.033251,3124.761085,3218.098093,3236.168052,3119.653717,2871.275268,2550.099442,north_dakota
38029,3987.934895,4251.447215,4843.219444,5315.305672,5559.956127,5622.733141,5407.288544,4938.879248,4272.139066,north_dakota
38031,3528.788526,3751.262265,4053.142333,4239.228702,4324.724157,4325.596174,4164.415613,3854.206199,3459.191886,north_dakota
38033,1817.969485,11407.22762,11691.94726,11920.39202,12039.84887,12074.00629,11977.83489,11761.11968,11468.07326,north_dakota
38035,75308.12343,80035.5811,81644.84941,82090.54066,82218.79168,82094.42175,81372.56405,79837.96283,78157.19759,north_dakota
38037,2695.791269,2881.743422,3423.073015,3951.769567,4228.314767,4304.675548,4081.979141,3573.278151,2863.512155,north_dakota
38039,2533.475087,2688.948115,3009.417741,3216.62622,3319.436335,3335.055644,3189.941006,2896.824571,2526.874896,north_dakota
38041,2594.846046,2772.172208,3150.522866,3516.039246,3706.759141,3758.604827,3605.169419,3256.861185,2762.487765,north_dakota
38043,11334.62458,12074.59589,12592.23663,12985.73163,13192.25131,13252.90042,13065.43666,12581.69632,11733.70929,north_dakota
38045,4325.244069,4597.051432,5129.937308,5473.339753,5646.217749,5678.431334,5465.051072,5024.928623,4444.18738,north_dakota
38047,1998.672456,2121.755547,2438.314825,2732.988079,2886.726986,2932.008466,2801.656951,2493.18719,2117.463822,north_dakota
38049,5580.578401,5928.108932,6662.246399,7193.259805,7462.245513,7517.814803,7191.472106,6528.900101,5711.526371,north_dakota
38051,2969.841452,3154.931239,3501.639904,3794.480547,3944.708049,3980.88204,3825.256406,3504.194588,3091.071257,north_dakota
38053,7104.112037,8513.74853,9224.805058,9669.50845,9890.895472,9927.169185,9633.425186,9004.308084,8136.204174,north_dakota
38055,9240.823822,9783.667543,10668.30001,11286.49832,11598.78601,11684.17838,11369.94937,10665.0485,9783.989698,north_dakota
38057,8973.281268,9534.247065,10115.9807,10439.2061,10571.89924,10531.0194,10140.10261,9522.771003,8723.379186,north_dakota
38059,30464.75896,35037.27941,39407.81675,40754.49144,40871.48828,40191.54521,39300.05134,37805.66304,35184.02262,north_dakota
38061,8164.179103,8740.313085,9536.903477,10105.53942,10394.68882,10458.05836,10152.22166,9488.804312,8554.376045,north_dakota
38063,3210.777882,3389.541849,3742.360516,3994.344787,4122.701335,4152.218858,3981.426284,3633.676099,3275.174221,north_dakota
38065,2043.021839,2182.928362,2524.516085,2748.44711,2862.739185,2887.671225,2763.35362,2495.344993,2116.567296,north_dakota
38067,7732.410701,8192.000433,8830.486611,9178.941039,9337.781558,9328.556259,8987.204359,8347.579545,7543.098265,north_dakota
38069,4653.417207,4943.719813,5348.750975,5646.285437,5789.807269,5807.546192,5611.897522,5231.910719,4818.941893,north_dakota
38071,12339.43311,13009.83685,13568.52953,13884.27625,14042.47562,14084.37195,13887.26122,13420.30013,12911.66307,north_dakota
38073,5581.019835,5917.450297,6370.465461,6588.451183,6676.831089,6646.642672,6354.419941,5841.143386,5216.090009,north_dakota
38075,2566.44239,2981.420972,3322.986101,3590.733536,3730.412705,3769.057817,3650.864468,3383.52913,3001.181122,north_dakota
38077,17395.52681,18340.79681,19388.03429,19796.94452,19953.21977,19894.715,19375.38952,18492.16891,17289.80972,north_dakota
38079,14432.55074,15278.05211,16072.20286,16332.58336,15815.098,14976.47585,13166.73536,11657.60907,9630.647094,north_dakota
38081,3981.363768,4213.567071,4630.855452,4872.139713,4987.677231,4998.058356,4807.159789,4436.24179,3982.059501,north_dakota
38083,1398.223623,1480.663344,1763.714065,2042.948787,2189.572973,2231.576915,2094.14602,1788.427396,1434.881446,north_dakota
38085,4318.761624,4508.716974,4895.732094,5239.70317,5421.095934,5476.095033,5343.454898,5043.366817,4608.611373,north_dakota
38087,746.7231884,770.7522508,893.9056397,1026.721929,1096.83778,1119.032849,1069.047922,960.6886272,806.2572539,north_dakota
38089,26790.07815,28586.4251,29592.25267,30020.61693,30021.67143,29762.88255,29120.99908,28035.81328,26958.73079,north_dakota
38091,2069.631452,2214.637841,2560.186629,2775.95095,2884.326481,2903.532022,2765.173034,2477.270547,2119.210228,north_dakota
38093,27868.95928,29795.33379,30978.82054,31620.6219,31787.95937,31677.07545,30964.78044,29932.37462,28324.17394,north_dakota
38095,2385.419499,2536.863894,2876.663288,3184.164894,3343.431001,3386.728331,3239.47641,2908.878745,2490.3411,north_dakota
38097,8615.764862,9168.255473,9827.101012,10102.08225,10207.48607,10151.62769,9751.470494,9054.896476,8125.697578,north_dakota
38099,11843.75895,12611.54484,13481.4225,13868.35538,14031.582,14002.28387,13572.97359,12807.83953,11888.74672,north_dakota
38101,68201.32164,72320.58655,74013.01714,74631.30281,74328.59825,73682.49832,72188.57216,70447.11784,68414.72129,north_dakota
38103,4429.448029,4716.19659,5224.971798,5609.671385,5802.76547,5838.588,5597.166053,5105.79293,4434.862656,north_dakota
38105,24173.7524,25468.29734,26425.30553,27070.58003,27401.56826,27475.35927,27142.41958,26037.56514,24788.45932,north_dakota
4001,120138.4723,166226.6557,192212.556,192126.316,179092.41,149569.1002,99473.14728,79261.54387,66411.38967,arizona
4003,170196.8756,199247.352,213703.2275,213644.6501,206202.4424,189948.2647,159621.0667,128895.4697,110791.3384,arizona
4005,172501.1602,211728.1794,238611.6783,238202.8132,222116.0722,191389.9313,159321.0926,146130.3945,128645.5008,arizona
4007,58512.32637,61973.13941,64258.11774,64221.48586,62023.45925,59877.36838,56908.42398,51440.68462,44510.17198,arizona
4009,52942.90162,64143.98791,71253.00185,71197.25486,66103.43366,59103.23095,51980.77099,44286.05438,38697.44919,arizona
4011,11942.35609,14617.66896,16015.12496,16002.36935,14981.92119,13223.96716,10801.59519,8901.111596,7317.749182,arizona
4012,30300.96284,39044.20812,45311.57157,64022.42608,60091.83611,54070.33272,46911.43515,42617.22846,40534.73861,arizona
4013,4081483.42,4188973.372,4213254.479,4213187.48,4204532.687,4186595.944,4141611.339,3995962.63,3762820.458,arizona
4015,250798.4018,282718.1916,301273.8181,301140.16,288779.9945,270245.3863,247383.5359,221434.7988,196914.7963,arizona
4017,150598.1275,189001.4432,211064.7481,210987.4614,198586.4465,173248.991,133454.5037,109201.7613,89374.82105,arizona
4019,1120658.763,1172584.828,1191551.724,1191468.159,1188935.192,1171497.947,1140443.118,1070881.193,982680.5749,arizona
4021,449740.9543,482880.2044,496189.2776,496139.3735,489643.8683,477251.4705,451355.9499,406103.5778,368836.8838,arizona
4023,57646.20106,62548.98023,64275.94587,64265.78809,63244.03226,61281.08324,56934.66957,49520.12823,41033.52928,arizona
4025,250558.255,273607.9203,284730.2863,283277.5203,275775.8425,262554.3142,244351.9862,215523.3879,187143.1973,arizona
4027,222828.323,302423.8686,348108.9433,348473.7426,346445.8615,338670.6681,327067.8657,311675.5355,295652.4013,arizona
37001,165743.3,174451.1019,178329.3979,177472.5134,174012.3237,168759.518,160079.2933,147997.1735,135444.8244,north_carolina
37003,40089.79295,42462.80353,44077.80991,43734.81475,41782.17115,38732.33073,33871.76339,27545.65989,22263.91902,north_carolina
37005,12567.75734,13257.48074,14002.56116,14154.04922,13649.4615,12544.8541,11459.53437,10674.21741,9551.045574,north_carolina
37007,35925.08189,38240.39654,40518.83697,41045.46311,39987.20748,37286.79159,33796.92171,31647.10662,29125.81482,north_carolina
37009,28995.79223,30119.68143,31200.23742,31030.82114,29082.36421,26592.4453,24336.97537,21899.67629,17182.73391,north_carolina
37011,17945.3709,18215.99841,18426.99926,18308.71142,18132.06372,17554.91134,16829.93285,15909.87709,14123.92285,north_carolina
37013,62546.31885,65519.59574,68293.9132,68926.77629,67205.46913,63355.43523,59718.32603,56663.03997,51856.78093,north_carolina
37015,28465.9238,29999.08847,31849.99298,32386.46652,31215.75498,28576.74819,26626.83793,25368.55399,23277.73517,north_carolina
37017,46659.53738,48975.18054,51425.86088,51980.99628,50179.87004,46586.88451,43807.29785,41594.66711,37992.59886,north_carolina
37019,118328.019,123046.9005,126015.8981,126375.3314,124312.9118,120260.9249,114693.1932,107193.7836,95000.41786,north_carolina
37021,260160.2422,270176.9859,273921.9068,270201.1664,266172.3622,255900.9351,244101.2975,224849.6757,200542.2954,north_carolina
37023,106068.0759,111479.8762,114249.971,113408.3596,111033.9058,106391.0774,99272.74456,88597.58728,77343.75942,north_carolina
37025,197907.4757,208120.989,211971.8813,211082.8888,208098.7471,204087.7577,196375.6776,183966.5123,171781.7004,north_carolina
37027,89931.336,94400.52207,96589.69317,95655.78918,93467.08294,89311.09291,83843.09312,75320.11966,66057.01745,north_carolina
37029,10948.85383,11418.83004,11889.41854,11889.4901,11551.92838,10751.10382,9947.936635,9439.937181,8638.65695,north_carolina
37031,63964.85802,164251.8059,165254.7591,165489.3464,163425.2314,161316.2953,158624.2906,154779.198,148994.1327,north_carolina
37033,27189.27568,29123.61088,31140.49121,31541.57958,30573.61776,28155.38034,24369.58101,22273.34825,19308.94257,north_carolina
37035,167974.0755,176894.9598,180924.7289,179496.6406,175059.6683,168776.6323,158602.9714,142856.4414,128057.0254,north_carolina
37037,71204.55753,75616.93743,79199.85795,79572.04388,77839.27542,73335.08907,65868.36459,59749.56854,52873.61479,north_carolina
37039,27918.27949,28101.05225,28266.28944,27879.83405,27611.45358,26860.29309,25840.42718,24573.27374,22132.87069,north_carolina
37041,15535.30812,16238.2246,16873.38765,17003.21973,16627.50554,15694.55317,14707.59123,13924.5076,12715.1302,north_carolina
37043,10997.32232,11310.50492,11565.1858,11599.68219,11447.68269,10772.99302,10102.43674,9520.229285,8629.744266,north_carolina
37045,106113.4347,112200.4695,115744.8445,115183.8762,111884.7024,106381.8023,96813.81392,84303.10604,73594.27938,north_carolina
37047,82651.52638,86328.1513,89332.12445,89756.69062,87812.92813,83200.2233,78189.31313,74106.87282,69240.2354,north_carolina
37049,108366.4149,110975.6525,112719.1137,112832.2698,108893.3741,104203.7104,100024.3942,93484.11369,84173.71503,north_carolina
37051,348071.8988,361049.5195,365503.432,365067.7928,361778.3415,356378.061,347708.7019,333272.3401,313280.6658,north_carolina
37053,24790.08551,25574.61438,26223.89527,26283.06346,25800.48633,24778.96531,23661.98363,22662.35967,21825.08113,north_carolina
37055,32233.09295,37199.689,38137.6405,38211.21148,37941.46808,37530.76581,36874.81065,35223.09818,32807.08276,north_carolina
37057,177932.7656,187865.3347,192774.2753,190585.0262,183676.3286,174078.1435,159325.5062,138515.602,121771.4681,north_carolina
37059,44472.38741,47186.3922,49020.60566,48798.11414,47124.09682,44258.03553,39007.12688,33101.21143,28881.79415,north_carolina
37061,64845.65191,68382.63958,71588.69887,72026.13913,69884.84172,64972.90843,58824.94975,54775.64129,48953.45632,north_carolina
37063,301332.0035,315081.1159,318871.1583,318306.2059,316648.3952,314345.2203,309328.3491,299997.1175,284635.2788,north_carolina
37065,68359.16253,71587.57581,73719.57411,73886.07514,72298.11041,69120.68633,65264.72624,61417.13426,56216.0923,north_carolina
37067,389441.4492,408547.2336,414412.8856,412958.1559,409125.8476,404078.7072,395808.1881,379838.6492,357214.237,north_carolina
37069,65768.10949,69831.66533,72825.87297,72486.95812,69486.35029,64296.28438,55564.55762,46729.23233,40067.74201,north_carolina
37071,226631.5031,238250.9087,242545.6209,241142.5761,237008.765,231537.5223,222794.916,206462.7437,189828.3172,north_carolina
37073,14543.9142,15332.89787,16271.46502,16497.0066,16029.22453,14715.84753,13594.40944,13069.97779,12044.24664,north_carolina
37075,9469.920689,10004.97572,10009.13948,10005.46217,9984.817007,9943.009794,9879.307127,9614.562155,9072.712274,north_carolina
37077,66428.3876,70334.56274,73289.68213,73555.43593,71847.33414,68280.9322,62277.36263,56733.04398,50106.57917,north_carolina
37079,23343.8684,24615.43693,25727.5939,25850.17186,25006.76015,23263.30684,21079.53613,19681.12272,17899.45819,north_carolina
37081,545888.5863,572110.8763,580296.8299,578124.6841,571570.423,562448.5888,546968.9623,520693.1715,492366.9147,north_carolina
37083,63728.75667,66999.07967,69766.67068,70347.87491,68896.14046,65532.53266,61198.71152,57248.6553,52563.69683,north_carolina
37085,124162.386,130842.7574,134852.7453,134106.0478,130082.0357,122726.3181,110546.2039,95109.13565,81414.54554,north_carolina
37087,63040.7221,64841.27948,65723.50331,64366.97669,63307.96392,59732.10793,55814.79288,49517.77372,44181.88996,north_carolina
37089,114945.8031,120162.073,122488.5104,121296.2686,117582.9429,112953.1674,107791.5352,97724.16724,86493.07339,north_carolina
37091,28767.78778,30292.62945,31638.26549,31897.91735,31135.41267,29321.81984,27181.05202,25559.63498,23543.72071,north_carolina
37093,51085.2673,53277.43277,54543.83954,54076.67423,52464.61985,49466.36554,46083.19019,42581.19598,37198.4079,north_carolina
37095,29774.84024,79460.25802,102814.1283,103109.7795,102515.133,101487.7117,100719.5727,100040.7229,99179.15235,north_carolina
37097,173756.6372,183091.1523,187864.2207,186892.4538,182380.5249,175533.9877,163342.743,146286.6524,130843.4088,north_carolina
37099,40434.70304,40593.30369,40707.91724,40480.16478,40123.20343,39085.43904,36772.85327,33629.70757,28693.31629,north_carolina
37101,182646.8209,192254.888,197615.426,195658.6908,188679.5965,178604.2051,163575.2782,143521.5162,125266.9762,north_carolina
37103,14341.45447,15209.72844,16104.41332,16390.43987,15741.12289,14390.02286,13725.39663,13334.66863,12577.10041,north_carolina
37105,63071.322,66574.94998,68505.22598,68087.94569,66207.15661,63316.46848,58398.82761,52034.28251,46588.32997,north_carolina
37107,64399.20163,67390.06128,69327.33303,69401.36178,68031.5445,65300.98509,61263.46219,56926.66297,49972.44554,north_carolina
37109,83918.06519,88669.01402,91284.25938,90474.94938,87345.25002,82638.02732,74619.65996,63005.74005,54880.81598,north_carolina
37111,47845.42595,49766.02091,50992.2181,50700.86889,49399.98134,46977.72231,43131.64017,38159.16837,33716.34253,north_carolina
37113,33992.57238,34106.25984,34114.37728,33750.66655,33189.79489,31843.81637,29798.66525,26593.95112,21468.59225,north_carolina
37115,22064.54515,22679.69294,23166.96429,22861.96992,21951.99378,20206.49448,18323.10259,16206.11483,13960.58622,north_carolina
37117,28705.68862,30137.52957,31549.40566,31878.26495,30996.09269,28907.47423,26985.64791,25605.32541,23680.27264,north_carolina
37119,1036874.187,1083327.851,1093925.347,1093497.655,1091228.904,1087263.696,1079597.464,1059195.556,1022764.849,north_carolina
