Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-01-02 15:00:00,278.58,0.00428,241.45,265.41,9.92
2039-01-02 16:00:00,279.1,0.00406,386.61,268.98,9.95
2039-01-02 17:00:00,280.15,0.00394,552.08,258.01,10.13
2039-01-02 18:00:00,281.31,0.00386,640.86,254.67,10.15
2039-01-02 19:00:00,282.23,0.00378,651.86,255.54,9.91
2039-01-02 20:00:00,282.74,0.00369,594.19,255.91,9.41
2039-01-02 21:00:00,282.81,0.00359,451.95,254.5,8.73
2039-01-02 22:00:00,282.49,0.00346,281.65,253.5,7.96
2039-01-02 23:00:00,281.53,0.00332,85.76,251.98,6.81
2039-01-03 00:00:00,280.04,0.00315,0.33,248.77,5.66
2039-01-03 01:00:00,279.02,0.00305,0.0,245.6,5.26
2039-01-03 02:00:00,278.08,0.00297,0.0,243.21,5.0
2039-01-03 03:00:00,277.23,0.00291,0.0,240.93,4.59
2039-01-03 04:00:00,276.45,0.00286,0.0,238.64,4.29
2039-01-03 05:00:00,275.86,0.00278,0.0,236.8,4.42
2039-01-03 06:00:00,275.23,0.00265,0.0,234.96,4.63
2039-01-03 07:00:00,274.55,0.00252,0.0,232.65,4.81
2039-01-03 08:00:00,274.04,0.00241,0.0,230.7,4.99
2039-01-03 09:00:00,273.51,0.00232,0.0,229.36,5.07
2039-01-03 10:00:00,272.99,0.00225,0.0,227.99,5.0
2039-01-03 11:00:00,272.58,0.00222,0.0,227.24,4.94
2039-01-03 12:00:00,272.23,0.00213,0.0,226.39,5.15
2039-01-03 13:00:00,271.8,0.00197,0.0,226.15,5.38
2039-01-03 14:00:00,272.06,0.00187,86.85,226.5,5.65
2039-01-03 15:00:00,273.19,0.0018,279.88,227.52,6.57
2039-01-03 16:00:00,274.27,0.00177,455.29,228.68,6.92
2039-01-03 17:00:00,275.38,0.00177,581.76,230.82,6.98
2039-01-03 18:00:00,276.36,0.00178,648.98,232.61,7.05
2039-01-03 19:00:00,277.08,0.00179,652.5,234.15,6.94
2039-01-03 20:00:00,277.46,0.00182,580.06,237.42,6.74
2039-01-03 21:00:00,277.51,0.00185,457.09,238.92,6.5
2039-01-03 22:00:00,277.04,0.00185,281.5,241.35,6.17
2039-01-03 23:00:00,276.11,0.00184,89.91,246.02,5.5
2039-01-04 00:00:00,274.75,0.00185,0.76,245.07,4.43
2039-01-04 01:00:00,273.88,0.00187,0.0,241.14,3.98
2039-01-04 02:00:00,273.1,0.00187,0.0,237.79,3.63
2039-01-04 03:00:00,272.45,0.00187,0.0,234.17,3.34
2039-01-04 04:00:00,271.97,0.00186,0.0,230.75,3.12
2039-01-04 05:00:00,271.63,0.00185,0.0,227.87,3.06
2039-01-04 06:00:00,271.31,0.00185,0.0,226.44,2.88
2039-01-04 07:00:00,271.0,0.00184,0.0,225.45,2.69
2039-01-04 08:00:00,270.77,0.00182,0.0,224.57,2.54
2039-01-04 09:00:00,270.61,0.0018,0.0,224.07,2.53
2039-01-04 10:00:00,270.46,0.00177,0.0,223.97,2.57
2039-01-04 11:00:00,270.33,0.00174,0.0,224.44,2.56
2039-01-04 12:00:00,270.18,0.00172,0.0,224.44,2.5
2039-01-04 13:00:00,270.06,0.00169,0.0,223.79,2.48
2039-01-04 14:00:00,270.7,0.00166,75.4,223.46,2.49
2039-01-04 15:00:00,272.7,0.00166,238.95,225.06,2.95
2039-01-04 16:00:00,275.07,0.00161,419.59,228.51,3.49
2039-01-04 17:00:00,276.68,0.00151,550.88,231.73,3.68
2039-01-04 18:00:00,277.82,0.00156,620.91,234.61,3.66
2039-01-04 19:00:00,278.73,0.00165,629.94,237.04,3.58
2039-01-04 20:00:00,279.35,0.00175,578.35,238.74,3.62
2039-01-04 21:00:00,279.58,0.00185,440.32,240.24,3.62
2039-01-04 22:00:00,279.4,0.00196,272.22,240.38,3.56
2039-01-04 23:00:00,278.09,0.0021,84.95,239.67,3.01
2039-01-05 00:00:00,275.02,0.00212,0.49,237.14,2.25
2039-01-05 01:00:00,273.88,0.00214,0.0,235.28,1.99
2039-01-05 02:00:00,273.18,0.00216,0.0,233.46,2.14
2039-01-05 03:00:00,272.72,0.00219,0.0,232.03,2.25
2039-01-05 04:00:00,272.43,0.00222,0.0,231.34,2.26
2039-01-05 05:00:00,272.23,0.00224,0.0,230.87,2.18
2039-01-05 06:00:00,272.08,0.00225,0.0,230.56,2.23
2039-01-05 07:00:00,271.99,0.00224,0.0,230.96,2.31
2039-01-05 08:00:00,271.93,0.00224,0.0,231.12,2.41
2039-01-05 09:00:00,271.91,0.00225,0.0,230.99,2.48
2039-01-05 10:00:00,271.91,0.00226,0.0,231.14,2.72
2039-01-05 11:00:00,271.89,0.00228,0.0,231.28,2.89
2039-01-05 12:00:00,271.89,0.00229,0.0,232.0,3.02
2039-01-05 13:00:00,271.88,0.00231,0.0,233.45,3.08
2039-01-05 14:00:00,272.79,0.00236,54.03,234.8,3.39
2039-01-05 15:00:00,276.01,0.00256,252.9,240.27,4.08
2039-01-05 16:00:00,279.35,0.00293,434.8,247.98,4.99
2039-01-05 17:00:00,281.93,0.00342,572.57,255.39,5.83
2039-01-05 18:00:00,283.92,0.00387,646.46,262.64,6.33
2039-01-05 19:00:00,285.3,0.00428,645.42,270.33,6.57
2039-01-05 20:00:00,286.3,0.00467,578.9,276.24,6.72
2039-01-05 21:00:00,286.92,0.00502,444.16,283.7,6.68
2039-01-05 22:00:00,286.93,0.00529,267.0,287.57,6.32
2039-01-05 23:00:00,285.73,0.00549,81.5,281.81,5.52
2039-01-06 00:00:00,283.24,0.00545,1.25,278.92,4.55
2039-01-06 01:00:00,281.9,0.00546,0.0,276.21,4.18
2039-01-06 02:00:00,281.0,0.00547,0.0,274.97,3.9
2039-01-06 03:00:00,280.44,0.00549,0.0,274.62,3.77
2039-01-06 04:00:00,280.21,0.00555,0.0,275.48,3.83
2039-01-06 05:00:00,280.14,0.00562,0.0,277.88,3.76
2039-01-06 06:00:00,280.17,0.00569,0.0,281.44,3.67
2039-01-06 07:00:00,280.02,0.00573,0.0,285.48,3.39
2039-01-06 08:00:00,279.79,0.00575,0.0,289.99,3.12
2039-01-06 09:00:00,279.55,0.00574,0.0,295.34,2.9
2039-01-06 10:00:00,279.54,0.0058,0.0,302.84,2.82
2039-01-06 11:00:00,279.35,0.00577,0.0,306.09,2.45
2039-01-06 12:00:00,279.12,0.00571,0.0,309.98,2.04
2039-01-06 13:00:00,279.04,0.0057,0.0,315.27,1.79
2039-01-06 14:00:00,279.42,0.00589,35.95,318.56,1.53
2039-01-06 15:00:00,281.12,0.00629,187.37,312.24,1.4
2039-01-06 16:00:00,284.09,0.00696,354.66,311.45,1.56
2039-01-06 17:00:00,286.97,0.00753,506.56,307.54,1.77
2039-01-06 18:00:00,289.24,0.00792,594.05,311.31,2.11
2039-01-06 19:00:00,290.89,0.00812,617.72,313.66,2.59
2039-01-06 20:00:00,291.96,0.00822,573.82,313.61,2.95
2039-01-06 21:00:00,292.44,0.00833,446.12,315.04,3.02
2039-01-06 22:00:00,292.35,0.00842,310.67,314.69,3.06
2039-01-06 23:00:00,290.57,0.00853,111.05,313.43,2.79
2039-01-07 00:00:00,287.36,0.00792,0.89,307.7,2.5
2039-01-07 01:00:00,285.76,0.00785,0.0,304.93,2.38
2039-01-07 02:00:00,284.8,0.00779,0.0,305.75,2.28
2039-01-07 03:00:00,284.23,0.00774,0.0,308.84,2.3
2039-01-07 04:00:00,283.8,0.00767,0.0,312.18,2.24
2039-01-07 05:00:00,283.61,0.00766,0.0,317.76,2.26
2039-01-07 06:00:00,283.47,0.00764,0.0,321.36,2.34
2039-01-07 07:00:00,283.3,0.0076,0.0,324.06,2.23
2039-01-07 08:00:00,283.16,0.00759,0.0,325.86,2.15
2039-01-07 09:00:00,283.14,0.00768,0.0,330.26,2.26
2039-01-07 10:00:00,283.13,0.00778,0.0,335.81,2.1
2039-01-07 11:00:00,283.24,0.0079,0.0,340.47,2.36
2039-01-07 12:00:00,283.43,0.00804,0.0,347.3,2.21
2039-01-07 13:00:00,283.58,0.00814,0.0,351.93,2.42
2039-01-07 14:00:00,283.88,0.00831,30.41,354.98,2.61
2039-01-07 15:00:00,284.84,0.0086,119.77,356.32,2.69
2039-01-07 16:00:00,286.38,0.00907,235.44,356.29,3.09
2039-01-07 17:00:00,287.76,0.00939,286.92,361.9,3.48
2039-01-07 18:00:00,288.98,0.00961,326.33,367.31,3.52
2039-01-07 19:00:00,290.32,0.00984,412.66,359.9,3.72
2039-01-07 20:00:00,291.26,0.01,403.64,356.78,4.01
2039-01-07 21:00:00,291.52,0.01009,304.27,358.01,4.14
2039-01-07 22:00:00,291.2,0.01015,189.19,357.98,4.18
2039-01-07 23:00:00,290.28,0.01011,64.57,357.87,4.03
2039-01-08 00:00:00,288.69,0.00984,0.75,352.73,3.9
2039-01-08 01:00:00,287.93,0.00975,0.0,353.77,3.82
2039-01-08 02:00:00,287.37,0.00969,0.0,355.23,3.58
2039-01-08 03:00:00,286.97,0.00967,0.0,351.15,3.61
2039-01-08 04:00:00,286.79,0.00968,0.0,350.5,3.74
2039-01-08 05:00:00,286.71,0.00972,0.0,350.3,3.76
2039-01-08 06:00:00,286.66,0.00976,0.0,351.04,3.65
2039-01-08 07:00:00,286.61,0.00978,0.0,351.35,3.58
2039-01-08 08:00:00,286.55,0.00979,0.0,352.39,3.44
2039-01-08 09:00:00,286.61,0.00985,0.0,353.94,3.42
2039-01-08 10:00:00,286.89,0.01003,0.0,360.39,3.43
2039-01-08 11:00:00,287.35,0.01031,0.0,366.34,3.42
2039-01-08 12:00:00,287.84,0.01061,0.0,370.14,3.66
2039-01-08 13:00:00,288.14,0.01079,0.0,368.98,3.71
2039-01-08 14:00:00,288.55,0.01104,37.19,364.92,3.79
2039-01-08 15:00:00,289.58,0.01132,133.13,366.79,4.02
2039-01-08 16:00:00,290.74,0.01145,235.85,368.16,4.3
2039-01-08 17:00:00,291.8,0.01127,341.97,367.8,4.87
2039-01-08 18:00:00,292.49,0.01091,420.57,364.89,5.42
2039-01-08 19:00:00,292.55,0.01048,447.05,362.06,5.78
2039-01-08 20:00:00,292.02,0.00993,422.21,358.97,6.24
2039-01-08 21:00:00,291.72,0.00963,345.23,349.73,6.21
2039-01-08 22:00:00,291.21,0.00943,243.67,346.14,5.97
2039-01-08 23:00:00,289.95,0.00917,89.97,343.07,5.6
2039-01-09 00:00:00,287.95,0.00862,1.5,336.37,5.01
2039-01-09 01:00:00,286.74,0.00842,0.0,333.03,4.93
2039-01-09 02:00:00,285.44,0.00795,0.0,328.41,5.17
2039-01-09 03:00:00,284.2,0.00745,0.0,318.9,5.05
2039-01-09 04:00:00,283.0,0.00689,0.0,314.19,6.01
2039-01-09 05:00:00,281.75,0.00637,0.0,307.76,6.9
2039-01-09 06:00:00,280.35,0.00561,0.0,300.38,7.87
2039-01-09 07:00:00,279.17,0.00492,0.0,299.28,8.3
2039-01-09 08:00:00,278.2,0.00445,0.0,292.29,8.63
2039-01-09 09:00:00,277.12,0.00405,0.0,282.9,8.51
2039-01-09 10:00:00,276.17,0.00378,0.0,277.86,8.43
2039-01-09 11:00:00,275.25,0.00348,0.0,269.96,8.35
2039-01-09 12:00:00,274.42,0.00318,0.0,262.67,8.44
2039-01-09 13:00:00,273.86,0.003,0.0,255.84,8.16
2039-01-09 14:00:00,273.7,0.00288,66.25,249.76,7.83
2039-01-09 15:00:00,274.65,0.00283,253.06,247.29,7.92
2039-01-09 16:00:00,275.98,0.00282,422.6,247.38,7.81
2039-01-09 17:00:00,277.46,0.00287,553.86,248.69,7.58
2039-01-09 18:00:00,278.98,0.00296,634.22,250.5,7.17
2039-01-09 19:00:00,280.28,0.00304,646.57,253.16,6.82
2039-01-09 20:00:00,281.13,0.00311,594.91,253.65,6.53
2039-01-09 21:00:00,281.54,0.00313,476.92,253.72,6.07
2039-01-09 22:00:00,281.44,0.00311,311.51,253.59,5.6
2039-01-09 23:00:00,280.54,0.00305,114.63,252.69,4.92
2039-01-10 00:00:00,278.24,0.00296,1.14,250.51,3.9
2039-01-10 01:00:00,277.09,0.00291,0.0,247.78,3.31
2039-01-10 02:00:00,276.23,0.00287,0.0,245.47,2.71
2039-01-10 03:00:00,275.45,0.00285,0.0,242.56,2.25
2039-01-10 04:00:00,274.77,0.00283,0.0,240.79,1.82
2039-01-10 05:00:00,274.24,0.00281,0.0,239.92,1.48
2039-01-10 06:00:00,273.93,0.00279,0.0,239.38,1.45
2039-01-10 07:00:00,273.68,0.00277,0.0,239.12,1.46
2039-01-10 08:00:00,273.52,0.00275,0.0,239.01,1.36
2039-01-10 09:00:00,273.41,0.00274,0.0,238.73,1.48
2039-01-10 10:00:00,273.29,0.00273,0.0,238.57,1.6
2039-01-10 11:00:00,273.13,0.00271,0.0,238.41,1.56
2039-01-10 12:00:00,272.98,0.00269,0.0,238.22,1.53
2039-01-10 13:00:00,272.85,0.00266,0.0,238.46,1.4
2039-01-10 14:00:00,273.94,0.00267,83.87,239.28,1.4
2039-01-10 15:00:00,276.75,0.00285,290.81,244.19,1.37
2039-01-10 16:00:00,279.88,0.00298,463.5,250.45,2.14
2039-01-10 17:00:00,282.33,0.00311,594.53,256.38,2.73
2039-01-10 18:00:00,284.28,0.00327,664.47,261.87,3.07
2039-01-10 19:00:00,285.71,0.00339,666.92,266.62,3.33
2039-01-10 20:00:00,286.69,0.0035,604.36,270.39,3.54
2039-01-10 21:00:00,287.13,0.00361,482.04,273.0,3.66
2039-01-10 22:00:00,286.94,0.00376,302.16,274.37,3.57
2039-01-10 23:00:00,285.2,0.00404,105.63,274.14,2.98
2039-01-11 00:00:00,281.73,0.00393,0.8,270.21,2.52
2039-01-11 01:00:00,280.23,0.00398,0.0,266.87,2.28
2039-01-11 02:00:00,279.14,0.00401,0.0,264.75,2.01
2039-01-11 03:00:00,278.39,0.00405,0.0,263.26,2.01
2039-01-11 04:00:00,277.84,0.0041,0.0,262.07,2.12
2039-01-11 05:00:00,277.42,0.00415,0.0,260.92,2.31
2039-01-11 06:00:00,276.9,0.00416,0.0,259.61,2.1
2039-01-11 07:00:00,276.6,0.0042,0.0,260.45,1.99
2039-01-11 08:00:00,276.37,0.00425,0.0,261.5,2.13
2039-01-11 09:00:00,276.33,0.00431,0.0,263.56,2.11
2039-01-11 10:00:00,276.4,0.0044,0.0,265.34,2.4
2039-01-11 11:00:00,276.42,0.00445,0.0,268.24,2.34
2039-01-11 12:00:00,276.56,0.00454,0.0,272.92,2.45
2039-01-11 13:00:00,276.78,0.00463,0.0,277.34,2.72
2039-01-11 14:00:00,277.75,0.00489,71.64,280.0,3.16
2039-01-11 15:00:00,280.68,0.00544,266.98,277.97,3.45
2039-01-11 16:00:00,284.74,0.00634,452.65,283.4,4.29
2039-01-11 17:00:00,287.94,0.00707,586.23,290.87,5.29
2039-01-11 18:00:00,290.1,0.00737,657.0,297.14,6.05
2039-01-11 19:00:00,291.52,0.00744,661.53,302.75,6.44
2039-01-11 20:00:00,292.36,0.00752,593.13,307.77,6.83
2039-01-11 21:00:00,292.82,0.00762,490.75,310.66,6.94
2039-01-11 22:00:00,292.64,0.00773,316.07,312.54,6.73
2039-01-11 23:00:00,291.47,0.0078,118.6,312.92,6.18
2039-01-12 00:00:00,289.19,0.00765,1.6,308.01,5.49
2039-01-12 01:00:00,287.99,0.00756,0.0,303.8,5.38
2039-01-12 02:00:00,287.24,0.0075,0.0,301.22,5.39
2039-01-12 03:00:00,286.67,0.00749,0.0,299.65,5.51
2039-01-12 04:00:00,286.3,0.00761,0.0,301.27,5.64
2039-01-12 05:00:00,286.03,0.00774,0.0,301.09,5.63
2039-01-12 06:00:00,285.79,0.00779,0.0,299.56,5.55
2039-01-12 07:00:00,285.48,0.00776,0.0,298.21,5.33
2039-01-12 08:00:00,285.23,0.00772,0.0,297.14,5.21
2039-01-12 09:00:00,284.93,0.00772,0.0,296.83,5.07
2039-01-12 10:00:00,284.8,0.00779,0.0,296.9,5.12
2039-01-12 11:00:00,284.71,0.00785,0.0,297.59,5.1
2039-01-12 12:00:00,284.66,0.00789,0.0,299.41,5.15
2039-01-12 13:00:00,284.63,0.00791,0.0,304.31,5.15
2039-01-12 14:00:00,285.3,0.00817,73.86,308.44,5.45
2039-01-12 15:00:00,287.67,0.00872,254.91,312.03,6.32
2039-01-12 16:00:00,290.22,0.00922,399.84,315.78,7.39
2039-01-12 17:00:00,292.45,0.00954,540.69,321.24,8.39
2039-01-12 18:00:00,294.06,0.00966,623.1,326.59,9.3
2039-01-12 19:00:00,295.1,0.00975,636.36,331.36,9.5
2039-01-12 20:00:00,295.68,0.00989,572.16,335.39,9.41
2039-01-12 21:00:00,295.81,0.01003,441.24,340.44,9.27
2039-01-12 22:00:00,295.44,0.01013,277.15,342.48,8.94
2039-01-12 23:00:00,294.43,0.0102,105.53,337.33,8.06
2039-01-13 00:00:00,292.78,0.01015,0.87,335.66,6.86
2039-01-13 01:00:00,291.67,0.01019,0.0,333.47,6.24
2039-01-13 02:00:00,290.9,0.01027,0.0,330.22,5.98
2039-01-13 03:00:00,290.24,0.01033,0.0,325.74,5.98
2039-01-13 04:00:00,289.74,0.01038,0.0,323.98,5.89
2039-01-13 05:00:00,289.36,0.0104,0.0,322.98,5.65
2039-01-13 06:00:00,289.1,0.01039,0.0,323.45,5.48
2039-01-13 07:00:00,288.83,0.01034,0.0,325.07,5.24
2039-01-13 08:00:00,288.57,0.01029,0.0,330.07,5.16
2039-01-13 09:00:00,288.27,0.01016,0.0,337.46,4.83
2039-01-13 10:00:00,287.62,0.00975,0.0,335.66,4.51
2039-01-13 11:00:00,286.47,0.00905,0.0,329.48,4.52
2039-01-13 12:00:00,285.16,0.00845,0.0,326.55,4.56
2039-01-13 13:00:00,284.32,0.00811,0.0,327.66,4.17
2039-01-13 14:00:00,284.34,0.00819,53.53,332.24,4.0
2039-01-13 15:00:00,285.35,0.00832,182.4,335.93,3.99
2039-01-13 16:00:00,286.7,0.00841,309.09,339.9,4.27
2039-01-13 17:00:00,287.89,0.00832,421.73,343.25,4.45
2039-01-13 18:00:00,288.81,0.0081,513.52,337.72,4.52
2039-01-13 19:00:00,289.47,0.00788,526.99,337.29,4.57
2039-01-13 20:00:00,289.72,0.00767,479.95,337.58,4.68
2039-01-13 21:00:00,289.55,0.00742,367.77,343.65,4.69
2039-01-13 22:00:00,288.57,0.00718,195.55,346.85,4.64
2039-01-13 23:00:00,287.1,0.00692,72.64,342.86,4.7
2039-01-14 00:00:00,285.39,0.00654,1.56,339.36,4.53
2039-01-14 01:00:00,284.32,0.00622,0.0,334.16,4.64
2039-01-14 02:00:00,283.38,0.00586,0.0,331.25,4.76
2039-01-14 03:00:00,282.43,0.00557,0.0,320.55,4.82
2039-01-14 04:00:00,281.73,0.00541,0.0,316.48,4.51
2039-01-14 05:00:00,281.14,0.0053,0.0,312.84,4.42
2039-01-14 06:00:00,280.56,0.00518,0.0,310.42,4.69
2039-01-14 07:00:00,279.92,0.005,0.0,308.13,5.09
2039-01-14 08:00:00,279.23,0.00476,0.0,307.11,5.45
2039-01-14 09:00:00,278.52,0.00457,0.0,307.23,5.5
2039-01-14 10:00:00,277.98,0.00445,0.0,306.58,5.56
2039-01-14 11:00:00,277.58,0.00438,0.0,305.24,5.31
2039-01-14 12:00:00,277.22,0.00431,0.0,303.9,5.32
2039-01-14 13:00:00,276.96,0.00424,0.0,303.87,5.43
2039-01-14 14:00:00,276.88,0.00419,31.17,305.33,5.69
2039-01-14 15:00:00,277.48,0.00421,125.41,314.04,5.55
2039-01-14 16:00:00,278.47,0.00428,230.69,315.53,5.41
2039-01-14 17:00:00,279.9,0.00441,381.89,309.78,5.7
2039-01-14 18:00:00,281.45,0.00452,529.37,296.94,5.78
2039-01-14 19:00:00,283.08,0.00463,602.06,286.09,5.27
2039-01-14 20:00:00,284.35,0.00473,572.84,281.06,4.9
2039-01-14 21:00:00,285.13,0.00479,483.81,279.86,4.66
2039-01-14 22:00:00,285.29,0.00484,324.78,278.75,4.46
2039-01-14 23:00:00,284.55,0.00485,128.85,276.74,3.99
2039-01-15 00:00:00,281.89,0.00467,1.8,273.08,3.02
2039-01-15 01:00:00,280.64,0.0046,0.0,270.06,2.83
2039-01-15 02:00:00,279.8,0.00456,0.0,267.46,2.75
2039-01-15 03:00:00,279.11,0.00452,0.0,264.84,2.46
2039-01-15 04:00:00,278.51,0.00447,0.0,262.04,2.37
2039-01-15 05:00:00,277.84,0.00438,0.0,260.37,2.01
2039-01-15 06:00:00,277.39,0.00434,0.0,260.72,1.82
2039-01-15 07:00:00,277.06,0.00432,0.0,261.82,1.92
2039-01-15 08:00:00,276.76,0.00427,0.0,262.2,2.0
2039-01-15 09:00:00,276.52,0.00424,0.0,263.6,2.05
2039-01-15 10:00:00,276.13,0.00415,0.0,263.66,1.84
2039-01-15 11:00:00,275.93,0.00411,0.0,262.88,2.06
2039-01-15 12:00:00,275.71,0.00406,0.0,262.13,2.08
2039-01-15 13:00:00,275.48,0.00402,0.0,261.86,1.97
2039-01-15 14:00:00,276.11,0.00412,76.11,261.26,2.09
2039-01-15 15:00:00,279.1,0.00445,289.15,255.73,2.16
2039-01-15 16:00:00,282.86,0.00491,477.61,263.72,3.18
2039-01-15 17:00:00,285.77,0.00527,590.41,270.18,3.79
2039-01-15 18:00:00,287.98,0.00552,673.21,276.89,4.01
2039-01-15 19:00:00,289.7,0.00569,688.05,282.61,4.31
2039-01-15 20:00:00,290.78,0.00578,627.64,287.45,4.52
2039-01-15 21:00:00,291.35,0.00588,503.29,290.55,5.12
2039-01-15 22:00:00,291.17,0.00603,329.32,291.65,5.5
2039-01-15 23:00:00,289.89,0.00619,129.47,290.85,5.15
2039-01-16 00:00:00,286.88,0.00608,1.33,286.24,4.72
2039-01-16 01:00:00,285.47,0.00614,0.0,282.26,4.75
2039-01-16 02:00:00,284.65,0.00619,0.0,279.67,4.93
2039-01-16 03:00:00,284.12,0.0062,0.0,278.13,5.2
2039-01-16 04:00:00,283.63,0.00623,0.0,276.72,5.12
2039-01-16 05:00:00,283.14,0.00631,0.0,275.44,4.82
2039-01-16 06:00:00,282.78,0.00643,0.0,278.82,4.61
2039-01-16 07:00:00,282.61,0.00657,0.0,285.52,4.64
2039-01-16 08:00:00,282.51,0.00671,0.0,291.81,4.61
2039-01-16 09:00:00,282.47,0.00683,0.0,300.85,4.5
2039-01-16 10:00:00,282.45,0.00694,0.0,312.35,4.43
2039-01-16 11:00:00,282.47,0.00703,0.0,322.64,4.51
2039-01-16 12:00:00,282.57,0.00715,0.0,327.9,4.62
2039-01-16 13:00:00,282.68,0.00725,0.0,331.93,4.53
2039-01-16 14:00:00,283.07,0.00745,34.38,334.84,4.32
2039-01-16 15:00:00,284.71,0.00788,177.9,329.77,4.2
2039-01-16 16:00:00,287.6,0.00859,371.21,320.18,4.85
2039-01-16 17:00:00,290.06,0.00901,519.48,322.36,5.71
2039-01-16 18:00:00,292.12,0.00909,636.62,320.43,6.39
2039-01-16 19:00:00,293.72,0.00922,663.51,321.37,6.42
2039-01-16 20:00:00,294.76,0.0094,619.07,325.47,6.34
2039-01-16 21:00:00,295.32,0.0096,502.32,330.24,6.43
2039-01-16 22:00:00,295.24,0.0098,330.27,333.4,6.14
2039-01-16 23:00:00,294.2,0.01003,134.14,334.46,5.26
2039-01-17 00:00:00,291.62,0.00986,2.04,330.97,4.12
2039-01-17 01:00:00,290.4,0.00993,0.0,328.85,3.83
2039-01-17 02:00:00,289.61,0.01007,0.0,327.58,3.9
2039-01-17 03:00:00,289.13,0.01021,0.0,326.75,3.98
2039-01-17 04:00:00,288.81,0.01026,0.0,326.94,4.08
2039-01-17 05:00:00,288.68,0.01036,0.0,332.4,4.32
2039-01-17 06:00:00,288.7,0.01051,0.0,339.79,4.69
2039-01-17 07:00:00,288.73,0.01067,0.0,348.32,4.93
2039-01-17 08:00:00,288.72,0.01077,0.0,351.2,5.06
2039-01-17 09:00:00,288.72,0.01087,0.0,354.94,5.01
2039-01-17 10:00:00,288.87,0.011,0.0,360.67,4.99
2039-01-17 11:00:00,288.89,0.01107,0.0,362.0,4.99
2039-01-17 12:00:00,288.8,0.01101,0.0,360.91,5.13
2039-01-17 13:00:00,288.62,0.01078,0.0,353.69,5.13
2039-01-17 14:00:00,288.64,0.01048,62.8,338.61,5.2
2039-01-17 15:00:00,289.98,0.01022,235.09,332.59,5.16
2039-01-17 16:00:00,292.04,0.01,424.34,327.21,5.49
2039-01-17 17:00:00,294.33,0.00988,578.35,328.0,5.86
2039-01-17 18:00:00,296.31,0.00964,665.85,329.23,6.2
2039-01-17 19:00:00,297.68,0.00921,655.95,337.91,5.99
2039-01-17 20:00:00,298.34,0.00884,585.59,342.74,5.72
2039-01-17 21:00:00,298.46,0.00866,486.77,339.01,5.39
2039-01-17 22:00:00,298.1,0.00845,321.19,336.94,4.46
2039-01-17 23:00:00,296.31,0.00854,126.06,334.2,3.18
2039-01-18 00:00:00,293.03,0.00823,1.58,326.27,2.71
2039-01-18 01:00:00,291.23,0.00822,0.0,319.44,2.68
